Price,Date,Close,High,Low,Open,Volume
126,2000-07-03,54.987735748291016,55.17605216260001,54.39140778339514,54.61111093467224,2410402
127,2000-07-05,52.727970123291016,53.041829497581354,50.782056429690414,53.041829497581354,14999222
128,2000-07-06,50.844825744628906,52.790739278907864,50.21711105494222,52.727965806189424,13527604
129,2000-07-07,52.75935745239258,52.75935745239257,51.033142896985645,51.566701434747756,9447158
130,2000-07-10,51.88054275512695,52.69656970291961,51.66084365466341,52.571026787297754,4405961
131,2000-07-11,51.22146987915039,52.22580967555479,50.71929797719782,51.849180749090365,5878311
132,2000-07-12,52.53968048095703,53.167391486654154,51.535336459839066,51.817809217653895,5805823
133,2000-07-13,52.225772857666016,53.19872922991357,51.221433769296034,52.94764345594659,5930506
134,2000-07-14,52.19443130493164,52.66521650053224,51.7864155985773,52.10027105981067,4204920
135,2000-07-17,52.97904586791992,54.17170164368778,52.31994852170568,52.445487438366314,6937804
136,2000-07-18,51.88054275512695,52.633800248858094,51.53530073904155,52.288558232772694,6749524
137,2000-07-19,54.61112594604492,54.987750863189426,50.71929773221168,51.4097820903109,8139344
138,2000-07-20,58.87955856323242,59.162031160177335,56.11761808560204,56.2431610167443,24108626
139,2000-07-21,57.62411880493164,58.75400089429414,57.12194720632684,58.75400089429414,9378854
140,2000-07-24,56.4942512512207,58.06353600819906,56.05485296196663,57.31027836304954,7127862
141,2000-07-25,56.24319076538086,56.93367524813067,55.364389782562,56.87090575310861,5822977
142,2000-07-26,55.17605972290039,56.43148529114889,54.67388789260094,55.74100102823721,6977238
143,2000-07-27,55.395729064941406,55.99205679041115,54.89355750507257,55.17603000937329,4233580
144,2000-07-28,56.148983001708984,56.49422492632014,54.67385513587223,55.803741077097825,5601958
145,2000-07-31,56.36873245239258,57.09060366962113,55.27023225128374,55.48993149000523,5348721
146,2000-08-01,55.48992156982422,56.46287860236643,55.364378597641334,56.243179402921534,3134339
147,2000-08-02,57.373085021972656,57.68694055190334,55.61548283335535,55.741025846828016,6148283
148,2000-08-03,58.2518424987793,58.50292835499164,56.40008931858726,56.74533136900443,5823500
149,2000-08-04,58.189090728759766,58.50294614069195,57.40444618767864,58.25186020814602,4665683
150,2000-08-07,58.40877914428711,59.75836478091351,58.157693258054294,58.565708825057534,6182592
151,2000-08-08,59.76239013671875,60.13944041034908,58.09708777050615,58.15993148876991,6000588
152,2000-08-09,59.69955062866211,60.7364358756003,59.69955062866211,59.825234053622864,6888328
153,2000-08-10,60.20228576660156,60.45365262252767,59.25966206287078,59.69955205474937,5736369
154,2000-08-11,60.64218521118164,61.239180584067725,59.91950639074138,60.20229515073445,6424950
155,2000-08-14,61.96181869506836,62.181763580786296,59.98231071162474,60.32793896232182,5177072
156,2000-08-15,61.33341598510742,61.647626475857,60.70500302757443,61.364837836579,4579493
157,2000-08-16,61.521915435791016,61.804703947992074,60.07655906139678,60.86207691131565,6219516
158,2000-08-17,61.584808349609375,61.74191366023133,60.076611008386664,60.20229445448729,4537966
159,2000-08-18,60.54791259765625,62.02469183437607,60.390807313839396,61.5219581357494,4317365
160,2000-08-21,61.0506477355957,61.42769801845494,60.35938687769504,60.86212058817401,3382973
161,2000-08-22,61.01921844482422,61.42769053784103,60.830695332344874,60.924956888584546,2896792
162,2000-08-23,61.96181869506836,62.21318542502662,60.26509527384117,60.48504015955911,4446755
163,2000-08-24,62.74740219116211,63.06160890538884,61.67909454840795,61.83619589952827,6263762
164,2000-08-25,64.8525619506836,65.29245593673028,62.464580928085034,62.496002786799224,8659834
165,2000-08-28,66.10942840576172,66.957790920708,65.22964401678402,65.29248776484684,8929284
166,2000-08-29,66.8006820678711,67.49194320046907,65.85805799212976,66.10942494725887,6317840
167,2000-08-30,65.51240539550781,66.10940069190717,65.13535510115281,65.73235039755217,5155525
168,2000-08-31,66.36861419677734,67.4604876086116,66.17223160450067,66.29791501924359,5721097
169,2000-09-01,67.17770385742188,67.83753882430693,66.67497016151857,66.89491515048026,6042010
170,2000-09-05,65.95226287841797,67.0205695129811,65.76373983019366,66.76920277402715,4301257
171,2000-09-06,66.07798767089844,67.80613006956776,65.54383602475876,65.7951989093049,6770758
172,2000-09-07,67.05203247070312,67.61760597413472,66.29793179147116,66.29793179147116,4835449
173,2000-09-08,65.10394287109375,66.83208930620212,65.04110315206421,66.61214427162139,5223410
174,2000-09-11,62.59022521972656,64.47547137218352,62.15033552068168,64.28694836173042,7968114
175,2000-09-12,62.841670989990234,63.78429525244278,62.370358858763964,62.74740936614229,5231778
176,2000-09-13,64.1927490234375,64.75832261450333,61.71050157267703,61.89902877768923,5725386
177,2000-09-14,63.784263610839844,64.94683242288166,63.50147486759311,64.34983708534877,4629073
178,2000-09-15,62.841670989990234,63.97282251212521,62.715987487530796,63.752873373831285,5733858
179,2000-09-18,61.96181869506836,63.344335709838795,61.86755717432955,62.96728561490141,4113709
180,2000-09-19,62.8101921081543,63.47003090022804,61.61620192438551,61.71046346268665,3494686
181,2000-09-20,62.715946197509766,63.62714798144691,62.08752909894074,62.68452433958534,4836076
182,2000-09-21,61.082069396972656,63.68999549662608,60.327968833705114,62.433161224513505,4500101
183,2000-09-22,62.27604675292969,62.49599170094609,60.98779089400513,61.8361528449136,6202885
184,2000-09-25,61.836177825927734,63.6585858645523,60.83071422708946,62.590278534045126,4488386
185,2000-09-26,59.88806915283203,61.2705867210412,59.51101890695681,60.32796311234501,6503191
186,2000-09-27,59.32251739501953,60.48508640088301,58.065682784368285,60.35940293981789,6222549
187,2000-09-28,57.94001388549805,59.76242252297983,57.81433440483084,59.00832557904541,5553319
188,2000-09-29,56.62030029296875,58.78833604175681,55.42630993960577,58.06565745882745,10035952
189,2000-10-02,59.22822570800781,60.13942732875416,56.62029621900707,56.62029621900707,9280321
190,2000-10-03,55.58346176147461,60.01379852193799,55.3006728575349,59.76243149887755,12284433
191,2000-10-04,57.50006866455078,57.75143540940859,54.57793326456548,55.489138717670656,12205669
192,2000-10-05,56.903106689453125,57.59436363320115,56.08616630029776,57.21731329697912,5802162
193,2000-10-06,58.317039489746094,58.379883215261465,56.68315879412959,57.31157598936075,6389386
194,2000-10-09,59.29109191894531,60.01377077309909,57.468683850385574,58.28562830359113,5123308
195,2000-10-10,57.75143051147461,58.88258076740123,56.526018737216276,58.63121404386198,5872453
196,2000-10-11,56.306114196777344,56.77742613808223,54.04381607611694,56.24327447686299,9179487
197,2000-10-12,51.84434127807617,57.500086796924116,51.84434127807617,57.43724709688466,10151325
198,2000-10-13,54.829349517822266,55.520610696349735,52.37852756045185,52.37852756045185,9510860
199,2000-10-16,55.866249084472656,56.871713136274295,54.577992124747155,56.05477234043962,8065078
200,2000-10-17,56.808837890625,57.24872788766872,54.57795802108223,56.274682312514024,9291095
201,2000-10-18,47.97957992553711,49.83340919457061,45.37165421884807,48.63941480998365,31147579
202,2000-10-19,48.4823112487793,49.519196308644894,46.597060214500935,49.26782950407444,18793377
203,2000-10-20,47.63397979736328,48.38807668211329,47.35119095809084,47.822503015554304,9800183
204,2000-10-23,46.691349029541016,47.75965647503769,45.780142906156705,47.63397301015659,9768176
205,2000-10-24,45.96864318847656,47.445418020992015,45.34022623209606,46.75416137496496,9232205
206,2000-10-25,44.020565032958984,45.717289287265274,43.706354460245,45.49734028157184,14705191
207,2000-10-26,46.628475189208984,46.69131888707226,44.05196782845244,44.24049491005952,10601942
208,2000-10-27,47.09979248046875,47.09979248046876,45.74869694742843,46.75416413703672,6727244
209,2000-10-30,46.911277770996094,47.13122275502912,45.40307671708287,47.005539333869685,8455864
210,2000-10-31,49.519222259521484,49.8334329358904,47.13124037664783,47.13124037664783,11404120
211,2000-11-01,49.55063247680664,50.21047153241964,48.890793421193635,49.48778875151754,7809645
212,2000-11-02,51.247344970703125,51.43586807874728,49.51919909503624,49.77056591375083,7787575
213,2000-11-03,50.33614730834961,51.59298160313335,49.9591010318987,51.530141894386276,6117531
214,2000-11-06,50.43040084838867,51.46728588502436,49.9905069442539,50.210455902312916,4653131
215,2000-11-07,51.435874938964844,52.032870210039846,50.618934675175495,50.83887966788984,5669948
216,2000-11-08,50.3372688293457,52.22491480361075,49.959738831074986,52.16199514577657,7312377
217,2000-11-09,50.05410385131836,50.33725226109669,48.166458498362125,48.70128947372569,9464103
218,2000-11-10,46.813655853271484,49.51928528654536,46.81365585327149,49.330518293688364,7121063
219,2000-11-13,49.04737091064453,50.05411341663516,46.1215168407633,46.21589832302992,9084405
220,2000-11-14,50.0855827331543,50.27434974297964,49.58220939640483,49.959739398966924,5387841
221,2000-11-15,50.02265930175781,50.36872744039951,49.14175602888641,50.08557895556163,4351674
222,2000-11-16,49.45635223388672,50.17995019886904,49.45635223388672,49.95972542988963,3911726
223,2000-11-17,51.31254577636719,51.595694235873026,49.45635790743947,49.48781974007077,8072400
224,2000-11-20,51.97324752807617,51.97324752807617,50.77773742941353,51.092347887223724,7768224
225,2000-11-21,49.58221435546875,52.53953099610947,49.58221435546875,51.9732339270827,7511012
226,2000-11-22,49.58221435546875,50.74626631739901,49.48783284966062,49.58221435546875,5791807
227,2000-11-24,50.30583953857422,51.21820529561301,49.95977115386679,50.022694869499674,2612385
228,2000-11-27,49.55074691772461,51.344015410973604,49.55074691772461,50.557493578202845,4044045
229,2000-11-28,49.267581939697266,50.714777653637235,49.015895379265366,49.70803141190965,5019859
230,2000-11-29,50.242881774902344,50.30580142577475,48.669842298035,49.2046733902588,5778732
231,2000-11-30,47.06535339355469,49.33052971255659,46.436136633529394,49.33052971255659,11141364
232,2000-12-01,48.13500213623047,49.99118988990905,47.50578560811165,47.53724743878951,7871255
233,2000-12-04,49.51927947998047,49.928267218551525,48.19792675327447,48.32377006139351,5822873
234,2000-12-05,52.036128997802734,52.728265015954726,50.14848385117484,50.55747149049793,8163193
235,2000-12-06,48.701297760009766,51.249621830337716,47.72601309048594,51.21816401496668,10561357
236,2000-12-07,46.87657165527344,48.292305787180545,46.87657165527344,47.851852222500796,8286412
237,2000-12-08,48.82712936401367,49.83387562457871,48.197916968247455,49.33050249429619,6423068
238,2000-12-11,47.82038879394531,49.456347507524725,47.191172359073576,48.57544449870431,6470138
239,2000-12-12,47.25410079956055,48.38669059338158,46.56196460076939,47.94624101543954,8277312
240,2000-12-13,45.93275833129883,48.63838810257375,45.64961383227382,47.75748473240003,7314260
241,2000-12-14,46.53049850463867,47.159714999097396,46.215892265953045,46.31027373584999,6413444
242,2000-12-15,44.20240020751953,45.649596028409064,43.950713628487684,45.303527986512066,14910207
243,2000-12-18,45.555213928222656,45.55521392822266,44.485547896521794,44.485547896521794,8047715
244,2000-12-19,45.36644744873047,47.537241171739026,45.209142333167094,45.397909275260574,8059744
245,2000-12-20,43.29005432128906,44.29680107851079,42.6922994384609,43.22713465750717,13158052
246,2000-12-21,41.05633544921875,44.26533435848555,40.30127546453651,43.03836288764903,13310873
247,2000-12-22,44.800167083740234,44.98893006110752,42.534987252803255,42.534987252803255,9951644
248,2000-12-26,42.69228744506836,45.0833063046806,42.40913899487141,44.80016187157144,6330706
249,2000-12-27,42.62936019897461,44.359700372003815,42.06306339954044,42.66081800787545,8624375
250,2000-12-28,42.91251754760742,44.391175610770574,41.33947799505027,42.03161829047899,10249336
251,2000-12-29,42.78667068481445,43.761955367781745,42.40914074136699,43.761955367781745,7263110
252,2001-01-02,42.69228744506836,44.045102015771434,42.34621934876531,42.534982304171415,8375531
253,2001-01-03,47.631629943847656,47.82039691490954,42.15745607354515,42.15745607354515,13357315
254,2001-01-04,46.90805435180664,50.21143976239954,46.65636761478491,47.69457640927196,16129843
255,2001-01-05,47.31703567504883,47.66310385644498,45.80691559213243,47.28557383571587,8413187
256,2001-01-08,47.0968132019043,47.28557621321538,46.09006642934121,47.06535136098945,6343781
257,2001-01-09,46.593421936035156,48.19792298483003,46.02712910232004,47.537244664589515,7894267
258,2001-01-10,47.03388595581055,47.788945978013835,46.152986613662065,46.56197444620567,8008281
259,2001-01-11,47.15972900390625,47.442877514769854,45.93275747961549,46.78219899511765,10078210
260,2001-01-12,47.22264862060547,48.54400152921764,46.49905050357766,47.15972494933959,6744608
261,2001-01-16,46.68781280517578,47.31702942325529,46.21590134588822,47.191186099639395,5932807
262,2001-01-17,48.66984939575195,49.2046805659723,47.47433970103743,48.00917087125778,10174442
263,2001-01-18,54.52153015136719,55.37097129324423,52.099050006647,52.539503498378686,26406165
264,2001-01-19,56.00018310546875,57.35299726005113,53.98669479309817,54.112538063689236,15441261
265,2001-01-22,54.647396087646484,55.33953642814315,54.458633096567375,55.11930758243279,10060951
266,2001-01-23,54.899085998535156,55.339539698899635,54.1754877948172,55.150772679575205,10278937
267,2001-01-24,55.591217041015625,56.09458630144452,54.8361571247401,54.89907677588567,7071901
268,2001-01-25,55.7485466003418,55.93731368419601,55.087871849577446,55.43394015003832,5211277
269,2001-01-26,57.478858947753906,58.01369000631915,54.96199674657762,55.18222153640377,9513579
270,2001-01-29,57.877784729003906,58.139538194929486,56.61432211989023,56.62942235436559,5360750
271,2001-01-30,58.698246002197266,58.76871773572257,57.08242150526113,57.88781905811346,8621132
272,2001-01-31,56.37773132324219,58.76875022799729,56.37773132324218,58.26537698129351,8696653
273,2001-02-01,57.40966033935547,57.555637334760306,55.97504941340973,56.57909506194242,5837517
274,2001-02-02,55.50690460205078,57.37945436904358,55.16964591434854,56.755271113379315,5678106
275,2001-02-05,56.48847198486328,56.67975364974357,55.0186236135246,55.068961739458935,5348930
276,2001-02-06,57.48012924194336,58.23518927747748,55.97504660016701,56.49352019379914,7872614
277,2001-02-07,58.91635513305664,59.26408042794889,56.77962395552722,57.14750583968887,9421217
278,2001-02-08,57.50026321411133,59.5664462197402,57.46498918475855,58.916352011916956,8766317
279,2001-02-09,56.441978454589844,57.94877593345448,55.93803157204902,57.46498966094794,6609465
280,2001-02-12,57.903465270996094,58.316699759867774,55.58531116073587,55.711297972018215,7038848
281,2001-02-13,57.32390213012695,59.15322566195012,56.98121589844462,57.525480137292945,7524087
282,2001-02-14,58.004215240478516,58.54344021771916,56.69395645777414,57.32389011163817,7356413
283,2001-02-15,58.85084915161133,59.78819098840684,58.649271170096085,58.86093146910347,8471240
284,2001-02-16,57.953834533691406,58.331790774570486,57.41964860469327,57.72705676749722,7398358
285,2001-02-20,56.19002151489258,58.256201122761546,55.827178687705754,57.72705834936424,7058722
286,2001-02-21,54.17926788330078,56.19001251308329,54.06839858914415,55.20731837396646,9578117
287,2001-02-22,54.8797607421875,55.88765075017835,52.097973863799254,53.67028871093175,12247614
288,2001-02-23,52.41038131713867,54.17419452770572,50.520585470337636,54.17419452770572,15979324
289,2001-02-26,53.06555938720703,53.31753293594501,51.31686601543263,53.31753293594501,8727929
290,2001-02-27,51.69987487792969,53.85676788167899,51.68475742745983,52.86399095413499,10238143
291,2001-02-28,50.34424591064453,52.17861271797852,49.94108987317201,51.881282827883965,12482127
292,2001-03-01,53.44349670410156,53.619878916623094,49.134756505831234,50.04185928213387,15796692
293,2001-03-02,51.5536994934082,54.249812064449856,50.86833125899732,52.41040677017257,15423793
294,2001-03-05,52.86899948120117,53.21672477060518,51.725044689898645,51.810714214607295,7054119
295,2001-03-06,53.418312072753906,54.62778403312441,53.04035183378397,53.54429881907722,8493520
296,2001-03-07,54.19941711425781,54.552181539882405,53.246957991070204,54.149021621787774,8147189
297,2001-03-08,53.6551628112793,54.093592784297165,53.10082037798164,54.007923253075184,7106106
298,2001-03-09,50.03681945800781,52.919392519216416,49.33633378613784,52.914353372212474,17455753
299,2001-03-12,48.1218376159668,49.58831819524135,47.88498156771062,49.33634470262835,15161561
300,2001-03-13,49.583282470703125,49.6084822347043,47.47174654807738,47.92530208343066,12685783
301,2001-03-14,47.85475540161133,49.84030496091026,47.03836492893072,48.07649406456229,14901944
302,2001-03-15,48.157127380371094,49.32124336603032,47.96058847454555,48.37886605668779,8807320
303,2001-03-16,45.40557098388672,47.320568220029294,44.448072365815435,47.320568220029294,20950752
304,2001-03-19,46.665428161621094,46.76621513886386,44.952009331831704,45.85911223534778,10706333
305,2001-03-20,44.49846267700195,46.37818565112521,44.39767568889436,46.16148618661056,10565751
306,2001-03-21,44.89155578613281,46.16150203255871,44.22130861255694,44.57406922452633,11519598
307,2001-03-22,44.90162658691406,45.85912526186704,44.170905713090605,44.911708907001874,13941297
308,2001-03-23,47.124000549316406,47.86984239233477,45.50129504999946,47.11896140348503,12796346
