Price,Close,High,Low,Open,Volume
2000-03-28,61.44180679321289,63.69885569778147,61.222372483713706,63.07189766873464,8524482
2000-03-29,59.686344146728516,61.410478183277476,59.43556086858794,61.3477803624074,7648666
2000-03-30,61.567230224609375,61.69262189523672,59.52961857891816,59.62366133122095,9579268
2000-03-31,59.372894287109375,62.0688139442593,58.714590837622616,61.504553272888934,8383899
2000-04-03,61.1910514831543,61.37914097896677,59.9057899395634,60.18792218194679,8070518
2000-04-04,60.783531188964844,63.66753541636872,57.71143746695995,60.94027176735394,17433891
2000-04-05,62.69575119018555,63.07192617764713,60.06253028062505,60.438705268086636,9093401
2000-04-06,61.567230224609375,64.20045130511276,61.50453639063114,61.943405236491415,9296220
2000-04-07,61.75531005859375,63.04057147919878,60.9402663285191,61.9433955337378,5627794
2000-04-10,61.25375747680664,62.88384531011424,60.97162519683483,62.570368112223136,5760636
2000-04-11,59.87441635131836,61.00294085316186,59.090721782595445,61.00294085316186,8094680
2000-04-12,57.05313491821289,59.99983301026776,56.01865269233237,59.99983301026776,9293919
2000-04-13,55.485713958740234,57.33523508891911,55.17223295172542,56.42614897444728,8615274
2000-04-14,52.664424896240234,56.55156203926205,51.59859787375657,55.078211154062465,12323972
2000-04-17,56.112701416015625,56.30078691679001,51.818039786511804,52.10017204034419,10428097
2000-04-18,55.92460250854492,57.74277938853453,55.20360153903198,56.30077744950865,8582953
2000-04-19,52.664424896240234,55.046862240929656,51.56724896062375,55.046862240929656,15349527
2000-04-20,52.162864685058594,52.78982301114586,51.191080280291004,52.664431345928406,11122432
2000-04-24,53.41679763793945,53.76162382184717,50.78357586748789,51.1597509779341,8915163
2000-04-25,56.426185607910156,56.67696897527013,53.38544028067398,53.4167892022618,10016914
2000-04-26,55.42302703857422,57.14716090768307,54.670677277217315,56.42616005371674,6467209
2000-04-27,55.485713958740234,56.7396259787934,54.51393004179796,54.92144974718105,6608105
2000-04-28,55.92460250854492,56.52021183106996,55.23495045144649,56.175385802520736,5113476
2000-05-01,56.175411224365234,56.771020816429804,55.39171607803687,56.42619463183157,4389121
2000-05-02,55.8619270324707,56.99044822331888,55.517100890674236,55.67383749888171,4272910
2000-05-03,54.23182678222656,55.73652680985106,53.44813185317526,55.423045636093875,5798815
2000-05-04,53.98105239868164,54.76475146040399,53.76161794225426,54.73340253729394,3798340
2000-05-05,54.106407165527344,54.984148394926216,53.4167553437626,53.47944914452814,4911075
2000-05-08,55.113285064697266,55.42714445568932,54.046171951824434,54.26587112101883,5048937
2000-05-09,54.73664093017578,55.552671913107645,54.3600161780521,55.489898449421055,5088685
2000-05-10,51.7236213684082,53.07320692498216,51.25283636152185,52.979050725104784,10473284
2000-05-11,52.445499420166016,53.98340159434953,51.81778866345847,52.22580025456838,8479085
2000-05-12,52.445499420166016,53.10460092445895,51.84917139604384,52.10025730172686,5857286
2000-05-15,52.31993103027344,52.665172954417734,51.22143181299735,52.22577086300865,6179559
2000-05-16,54.73664093017578,54.86218385004999,52.72795821968732,52.790731683373906,7600027
2000-05-17,54.171714782714844,54.67388660115254,53.29291410044889,53.98340235455075,5778627
2000-05-18,53.26152801513672,53.8892387411756,52.57103980449424,53.292910746188795,4787751
2000-05-19,53.4498176574707,53.98337595551424,52.72794702335187,53.2615053213954,6714483
2000-05-22,54.86220932006836,54.86220932006836,51.94334209101932,53.230154611514074,7080792
2000-05-23,53.92061233520508,55.238810950541954,53.795069419101615,54.736639286128124,6253929
2000-05-24,55.05048370361328,55.23879602313061,52.31993102562533,53.48119968014368,8560673
2000-05-25,53.481224060058594,56.36870765892916,53.418450586605104,55.48990708307738,6242110
2000-05-26,53.70093536376953,53.826478331608584,52.50827917304882,52.97906430057013,4494557
2000-05-30,55.70961380004883,55.74100054104325,54.077559373340414,54.10894611433484,3783905
2000-05-31,53.889244079589844,55.61545876594981,53.82647460376777,55.48991580680544,3904195
2000-06-01,53.23013687133789,54.70526537119943,52.9790509987019,54.01477721770073,5975275
2000-06-02,54.64250564575195,55.11329077350536,54.04617755009759,54.73666186980253,5725072
2000-06-05,56.65116500854492,57.34164898546944,54.45416616469581,54.45416616469581,7616344
2000-06-06,56.43149948120117,57.561386383492064,55.866558033806314,56.36872999038005,5616392
2000-06-07,60.7626953125,61.13932005368904,55.992068503285694,56.494240168202865,11626813
2000-06-08,60.135005950927734,61.42181837632058,59.00511923100928,59.946689493857725,9754578
2000-06-09,60.10360336303711,60.63716184200118,59.69558781985873,60.19775956300151,4957099
2000-06-12,59.679908752441406,60.48024260142163,59.67990875244141,59.821141072996625,3807754
2000-06-13,59.91531753540039,60.229173010309005,58.6285008710222,59.69561429471299,4192996
2000-06-14,58.25185775756836,60.26054513343296,58.00077183558528,59.69559980522091,5525600
2000-06-15,58.659854888916016,59.758354449391874,58.189069935497656,58.2518393924539,5634070
2000-06-16,56.870887756347656,59.09927024823398,56.870887756347656,58.408785983987535,8416325
2000-06-19,60.44882583618164,60.44882583618163,56.870859337567445,56.996402232650304,6337923
2000-06-20,58.44015121459961,60.60576343420623,57.93797956816932,60.26052142916008,7430575
2000-06-21,57.49859619140625,58.220467117209935,56.99642441562982,58.032150697543905,6785402
2000-06-22,56.14901351928711,57.40443901771028,55.86654087857943,57.310282806641034,5076343
2000-06-23,56.180397033691406,57.05919362988902,55.64683852242881,56.99642416194621,3515501
2000-06-26,57.45151901245117,58.12630986585202,56.68256794066887,56.74534141958984,3792691
2000-06-27,55.113285064697266,56.65118726405818,54.61111725261011,56.05485923017336,6911863
2000-06-28,57.13764572143555,57.84382309283292,55.17603924033261,55.23880869206855,6732684
2000-06-29,57.247528076171875,57.43584054680031,55.27022709706854,56.1176412298984,8042171
2000-06-30,55.01912307739258,56.83949372863971,54.548338047802766,56.58840784519185,9008780
2000-07-03,54.98774719238281,55.176063645884376,54.39141910337869,54.611122300380586,2410402
2000-07-05,52.727970123291016,53.041829497581354,50.782056429690414,53.041829497581354,14999222
2000-07-06,50.8448371887207,52.790751160983525,50.21712235774876,52.72797767413611,13527604
2000-07-07,52.75931930541992,52.75931930541992,51.033105998130154,51.566664150109645,9447158
2000-07-10,51.88055419921875,52.69658132701505,51.66085505029278,52.57103838370026,4405961
2000-07-11,51.22145462036133,52.225794117574615,50.71928286800492,51.8491653033073,5878311
2000-07-12,52.53968811035156,53.167399207199885,51.53534394339074,51.81781674222402,5805823
2000-07-13,52.225791931152344,53.19874865873536,51.22145247598553,52.947662793068815,5930506
2000-07-14,52.194427490234375,52.66521265142703,51.786411813700376,52.10026725199522,4204920
2000-07-17,52.97906494140625,54.17172114655336,52.31996735790415,52.44550631976123,6937804
2000-07-18,51.88055419921875,52.63381185910751,51.53531210697799,52.28856976686676,6749524
2000-07-19,54.61111068725586,54.98773549916832,50.71928356083081,51.409767726003125,8139344
2000-07-20,58.87956619262695,59.16203882617362,56.11762535711458,56.24316830452423,24108626
2000-07-21,57.6241455078125,58.75402812075969,57.12197367650256,58.75402812075969,9378854
2000-07-24,56.49424743652344,58.063532087537986,56.05484917693914,57.31027449325116,7127862
2000-07-25,56.24317169189453,56.93365594048361,55.36437100709928,56.870886466748274,5822977
2000-07-26,55.176055908203125,56.43148138965548,54.673884112622225,55.74099717448169,6977238
2000-07-27,55.39570617675781,55.99203365583927,54.89353482437419,55.17600721196406,4233580
2000-07-28,56.14901351928711,56.49425563154099,54.67388485170245,55.803771407033246,5601958
2000-07-31,56.36872863769531,57.09059980607196,55.270228510926366,55.48992773477994,5348721
2000-08-01,55.48991394042969,56.462870839198544,55.3643709855079,56.243171669960425,3134339
2000-08-02,57.373050689697266,57.68690603181559,55.61544955283589,55.74099249118313,6148283
2000-08-03,58.25185775756836,58.502943679551436,56.400104092318514,56.745346233170174,5823500
2000-08-04,58.1890754699707,58.502930799601316,57.40443113464508,58.251844932897065,4665683
2000-08-07,58.40878677368164,59.75837258659185,58.15770085465183,58.565716474950335,6182592
2000-08-08,59.762413024902344,60.13946344293781,58.09711002090156,58.1599537632336,6000588
2000-08-09,59.699554443359375,60.73643975655272,59.69955444335937,59.825237876351075,6888328
2000-08-10,60.20229721069336,60.453664114402784,59.25967332777549,59.69956340327452,5736369
2000-08-11,60.64217758178711,61.2391728795652,59.91949885226709,60.2022875766825,6424950
2000-08-14,61.96184158325195,62.18178655021572,59.982332868594455,60.327961246963746,5177072
2000-08-15,61.33340835571289,61.64761880737715,60.70499547634952,61.36483020327583,4579493
2000-08-16,61.52195358276367,61.80474227030917,60.07659631216896,60.86211464915211,6219516
2000-08-17,61.58480453491211,61.74190983580263,60.07660728711044,60.202290725425954,4537966
2000-08-18,60.54789733886719,62.0246762034212,60.39079209464272,61.52194263148936,4317365
2000-08-21,61.05064392089844,61.42769418019801,60.35938310619061,60.8621167852567,3382973
2000-08-22,61.019195556640625,61.427667496440385,60.83067251487591,60.92493403575826,2896792
2000-08-23,61.96184158325195,62.21320840606301,60.26511753526916,60.48506250223292,4446755
2000-08-24,62.747344970703125,63.061551398399224,61.67903830215749,61.83613951001432,6263762
2000-08-25,64.85256958007812,65.29246361787489,62.46458827655235,62.49601013896308,8659834
2000-08-28,66.1093978881836,66.95776001150693,65.22961390533388,65.29245762438663,8929284
2000-08-29,66.8006362915039,67.49189695040276,65.85801286171264,66.10937964458805,6317840
2000-08-30,65.51241302490234,66.10940839082612,65.1353626866371,65.73235805256088,5155525
2000-08-31,66.36861419677734,67.4604876086116,66.17223160450067,66.29791501924359,5721097
2000-09-01,67.17771911621094,67.83755423297136,66.67498530611637,66.89493034503651,6042010
2000-09-05,65.95228576660156,67.02059277191161,65.7637626529519,66.76922594572292,4301257
2000-09-06,66.07795715332031,67.8060987538612,65.5438057538742,65.79516852233046,6770758
2000-09-07,67.052001953125,67.61757519914555,66.29790161710898,66.29790161710898,4835449
2000-09-08,65.10395050048828,66.8320971381145,65.04111077409468,66.61215207775888,5223410
2000-09-11,62.590267181396484,64.47551459775809,62.15037718744123,64.2869914609156,7968114
2000-09-12,62.84165573120117,63.78427976477208,62.370343714415725,62.7473941302412,5231778
2000-09-13,64.1927261352539,64.75829952466218,61.71047956954877,61.89900670734083,5725386
2000-09-14,63.784278869628906,64.94684795978623,63.501490058732045,64.34985247943713,4629073
2000-09-15,62.84165573120117,63.9728069786776,62.715972259259345,63.75285789379023,5733858
2000-09-18,61.96184158325195,63.34435910871275,61.86758002769372,62.96730887449617,4113709
2000-09-19,62.81022262573242,63.47006173840194,61.616231861839815,61.71049344593979,3494686
2000-09-20,62.715938568115234,63.627140241204685,62.08752154599315,62.68451671401327,4836076
2000-09-21,61.08207702636719,63.690003451760994,60.32797636890946,62.43316902266479,4500101
2000-09-22,62.27605056762695,62.495995529116,60.987794629790734,61.83615663266531,6202885
2000-09-25,61.8361701965332,63.658578010307686,60.83070672174979,62.590270811609074,4488386
2000-09-26,59.888065338134766,61.270582818281554,59.51101511627655,60.32795926962777,6503191
2000-09-27,59.32252883911133,60.48509806924962,58.06569398600019,60.3594145839385,6222549
2000-09-28,57.93998336791992,59.76239104552106,57.81430395344934,59.00829449877696,5553319
2000-09-29,56.62031173706055,58.78834792405186,55.42632114236831,58.06566919505476,10035952
2000-10-02,59.2282600402832,60.139462189217326,56.6203290395682,56.6203290395682,9280321
2000-10-03,55.583431243896484,60.013765571925035,55.300642495219364,59.762398686875294,12284433
2000-10-04,57.50010299682617,57.75146989177063,54.57796585208544,55.4891718492553,12205669
2000-10-05,56.90309143066406,57.594348189048844,56.08615126057443,57.21729795393433,5802162
2000-10-06,58.31704330444336,58.37988703406954,56.68316250194969,57.311579738287556,6389386
2000-10-09,59.291099548339844,60.0137784954857,57.468691245278265,58.28563580360571,5123308
2000-10-10,57.75144577026367,58.88259632505706,56.52603367223328,58.631229535102975,5872453
2000-10-11,56.30610656738281,56.77741844482563,54.043808753260436,56.24326685598315,9179487
2000-10-12,51.84434509277344,57.50009102777012,51.84434509277344,57.43725132310693,10151325
2000-10-13,54.82929229736328,55.52055275448365,52.37847289769523,52.37847289769523,9510860
2000-10-16,55.8662109375,56.87167430274382,54.57795485743088,56.05473406473822,8065078
2000-10-17,56.80884552001953,57.24873557614022,54.57796535087086,56.274689870171756,9291095
2000-10-18,47.9796028137207,49.83343296710511,45.371675862946525,48.63943801293494,31147579
2000-10-19,48.48232650756836,49.51921189377175,46.59707487994683,49.26784501008888,18793377
2000-10-20,47.63395690917969,48.38805343158525,47.351168205787616,47.82248003678509,9800183
2000-10-23,46.69133758544922,47.75964476910277,45.78013168540235,47.633961335026804,9768176
2000-10-24,45.968650817871094,47.44542589548618,45.340233757192514,46.754169134731576,9232205
2000-10-25,44.02055740356445,45.717281363804126,43.70634688530767,45.497332396231,14705191
2000-10-26,46.62847900390625,46.6913227069108,44.05197143236444,44.240498529395005,10601942
2000-10-27,47.09978485107422,47.09978485107422,45.74868953688923,46.75415656362831,6727244
2000-10-30,46.91128158569336,47.13122658761171,45.40308040913733,47.00554315623204,8455864
2000-10-31,49.51919174194336,49.83340222467134,47.13121133072901,47.13121133072901,11404120
2000-11-01,49.55062484741211,50.210463801428574,48.89078589339564,49.48778113179916,7809645
2000-11-02,51.24736404418945,51.43588722239905,49.51921752533283,49.77058443760234,7787575
2000-11-03,50.33612060546875,51.59295423351303,49.95907452903755,51.53011455810185,6117531
2000-11-06,50.430423736572266,51.46730924380534,49.99052963278862,50.21047869067298,4653131
2000-11-07,51.43587112426758,52.03286635106694,50.618930921065896,50.83887589746822,5669948
2000-11-08,50.3372802734375,52.22492667685562,49.95975018933598,52.16200700471676,7312377
2000-11-09,50.054115295410156,50.337263769925954,48.166469510873185,48.70130060851753,9464103
2000-11-10,46.81364822387695,49.519277216204394,46.81364822387695,49.33051025411145,7121063
2000-11-13,49.04738998413086,50.05413288162238,46.12153477644679,46.21591629541638,9084405
2000-11-14,50.08559036254883,50.27435740112851,49.58221694912193,49.9597470091921,5387841
2000-11-15,50.022640228271484,50.36870823495846,49.141737291285786,50.085559858084224,4351674
2000-11-16,49.45634078979492,50.179938587338256,49.45634078979493,49.959713869318385,3911726
2000-11-17,51.31255340576172,51.59570190736742,49.456365260847114,49.48782709815631,8072400
2000-11-20,51.973228454589844,51.973228454589844,50.77771879466341,51.092329137015774,7768224
2000-11-21,49.58219909667969,52.539514827214404,49.58219909667969,51.97321793246399,7511012
2000-11-22,49.58219909667969,50.74625070037618,49.4878176199172,49.58219909667969,5791807
2000-11-24,50.30579376220703,51.2181586890283,49.95972569240845,50.02264935078318,2612385
2000-11-27,49.550743103027344,51.34401145822037,49.55074310302735,50.55748968600052,4044045
2000-11-28,49.26759338378906,50.71478943389005,49.0159067648943,49.708042958311,5019859
2000-11-29,50.24287414550781,50.30579378682585,48.66983490750692,49.204665918516476,5778732
2000-11-30,47.065338134765625,49.33051371938767,46.4361215787351,49.33051371938767,11141364
2000-12-01,48.135009765625,49.991197813509224,47.50579313777541,47.53725497343997,7871255
2000-12-04,49.519309997558594,49.92829798817925,48.197956456533696,48.32379984220703,5822873
2000-12-05,52.036163330078125,52.728299804886,50.14851693802413,50.557504847188135,8163193
2000-12-06,48.7013053894043,51.24962985894479,47.72602056709539,51.218172038645676,10561357
2000-12-07,46.87659454345703,48.292329366617395,46.87659454345703,47.851875586879636,8286412
2000-12-08,48.8271484375,49.833895091333325,48.19793579594268,49.330521764416666,6423068
2000-12-11,47.82038879394531,49.456347507524725,47.191172359073576,48.57544449870431,6470138
2000-12-12,47.254112243652344,48.386702311766214,46.56197587723827,47.94625262715522,8277312
2000-12-13,45.93275451660156,48.63838406317502,45.6496100410916,47.75748076615997,7314260
2000-12-14,46.53049087524414,47.1597072665331,46.21588468814307,46.310266142564714,6413444
2000-12-15,44.20240783691406,45.64960390759157,43.95072121444077,45.30353580596276,14910207
2000-12-18,45.55523681640625,45.55523681640626,44.48557024727596,44.48557024727596,8047715
2000-12-19,45.366455078125,47.53724916620164,45.20914993610722,45.397916909946126,8059744
2000-12-20,43.290042877197266,44.29678936827697,42.69228815239065,43.22712323004871,13158052
2000-12-21,41.05632781982422,44.26532613277091,40.30126797545286,43.03835488993938,13310873
2000-12-22,44.8001594543457,44.98892239956696,42.5349800091651,42.5349800091651,9951644
2000-12-26,42.692291259765625,45.08331033302331,42.40914278426842,44.800165874614265,6330706
2000-12-27,42.629356384277344,44.359696402466696,42.06305963551836,42.660814190363176,8624375
2000-12-28,42.912513732910156,44.391171664628374,41.339474320187946,42.03161455408903,10249336
2000-12-29,42.78667068481445,43.761955367781745,42.40914074136699,43.761955367781745,7263110
2001-01-02,42.692291259765625,44.04510595134715,42.34622313254024,42.53498610481294,8375531
2001-01-03,47.63164520263672,47.82041223417008,42.15746957868302,42.15746957868302,13357315
2001-01-04,46.90803909301758,50.21142342904744,46.6563524378674,47.694560894633995,16129843
2001-01-05,47.317039489746094,47.663107699042236,45.80691928508388,47.285577647876686,8413187
2001-01-08,47.096805572509766,47.285568553242406,46.09005896303348,47.06534373669155,6343781
2001-01-09,46.59346389770508,48.19796639150099,46.02717055399108,47.537287476258776,7894267
2001-01-10,47.03388214111328,47.7889421020772,46.1529828704104,46.56197066978292,8008281
2001-01-11,47.15971374511719,47.44286216436654,45.93274261781979,46.7821838584805,10078210
2001-01-12,47.22264862060547,48.54400152921764,46.49905050357766,47.15972494933959,6744608
2001-01-16,46.68779754638672,47.3170139588219,46.21588624133206,47.19117067633486,5932807
2001-01-17,48.669830322265625,49.20466128288814,47.47432109606576,48.00915205668827,10174442
2001-01-18,54.52153778076172,55.37097904150413,52.09905729705513,52.539510850421074,26406165
2001-01-19,56.000205993652344,57.35302070115181,53.98671685833641,54.11256018036166,15441261
2001-01-22,54.647377014160156,55.33951711308028,54.45861408896468,55.11928834423602,10060951
2001-01-23,54.8990592956543,55.33951278178238,54.17546144389406,55.150745854274106,10278937
2001-01-24,55.59120178222656,56.09457090448965,54.836142073201394,54.899061707076655,7071901
2001-01-25,55.74853515625,55.93730220135401,55.087860541109315,55.43392877052911,5211277
2001-01-26,57.478885650634766,58.0137169576658,54.96202228020299,55.18224717233869,9513579
2001-01-29,57.87776184082031,58.139515203233614,56.61429973135196,56.629399959855824,5360750
2001-01-30,58.698299407958984,58.768771205601986,57.08247344088798,57.88787172651979,8621132
2001-01-31,56.377742767333984,58.768762157441,56.377742767333984,58.265388808557695,8696653
2001-02-01,57.409671783447266,57.555648807951286,55.975060571524935,56.57910634046861,5837517
2001-02-02,55.506919860839844,57.379470142594585,55.169661080425556,56.755286715343004,5678106
2001-02-05,56.48847961425781,56.67976130497281,55.01863104439981,55.068969177132864,5348930
2001-02-06,57.48012161254883,58.23518154786307,55.97503917054358,56.49351269535819,7872614
2001-02-07,58.9163703918457,59.26409577679558,56.77963866092275,57.14752064036239,9421217
2001-02-08,57.50027084350586,59.56645412328522,57.464996809472765,58.91635982920454,8766317
2001-02-09,56.44200134277344,57.948799432670114,55.938054255873574,57.46501296398001,6609465
2001-02-12,57.9034423828125,58.316676708340125,55.58528918887631,55.71127595035836,7038848
2001-02-13,57.323883056640625,59.15320597978964,56.9811969389809,57.5254609967352,7524087
2001-02-14,58.00423049926758,58.54345561835861,56.693971371882014,57.32390519145856,7356413
2001-02-15,58.850860595703125,59.78820261477343,58.649282574989186,58.860942915155874,8471240
2001-02-16,57.953826904296875,58.331783095419496,57.419641045622214,57.727049167957084,7398358
2001-02-20,56.19001007080078,58.25618925785572,55.82716731751332,57.72704659222771,7058722
2001-02-21,54.17927169799805,56.190016469354674,54.068402396035246,55.20732226104753,9578117
2001-02-22,54.879764556884766,55.887654634934144,52.09797748513425,53.6702924415585,12247614
2001-02-23,52.41041564941406,54.17423001539574,50.52061856467143,54.17423001539574,15979324
2001-02-26,53.06557083129883,53.317544434377304,51.3168770824021,53.317544434377304,8727929
2001-02-27,51.699859619140625,53.85675198630086,51.684742173132555,52.86397535176673,10238143
2001-02-28,50.34426498413086,52.17863248643543,49.94110879391812,51.8813024836941,12482127
2001-03-01,53.443504333496094,53.619886571197284,49.134763520126064,50.04186642592331,15796692
2001-03-02,51.553714752197266,54.2498281212304,50.8683463149321,52.410422282528614,15423793
2001-03-05,52.86897277832031,53.216697892096505,51.72501856480228,51.81068804624128,7054119
2001-03-06,53.418304443359375,54.62777623098876,53.04034425837107,53.54429117168881,8493520
2001-03-07,54.199462890625,54.55222761419144,53.247002962998515,54.14906735559136,8147189
2001-03-08,53.655181884765625,54.0936120136378,53.10083925440878,54.007942451961775,7106106
2001-03-09,50.036842346191406,52.91941672596626,49.33635635390049,52.91437757665727,17455753
2001-03-12,48.12184143066406,49.58832212618895,47.88498536363192,49.336348613601594,15161561
2001-03-13,49.583255767822266,49.6084555182522,47.47172098235584,47.92527627344858,12685783
2001-03-14,47.854732513427734,49.84028112306927,47.03834243121396,48.07647107032455,14901944
2001-03-15,48.157108306884766,49.321223831475166,47.96056947890195,48.37884689537792,8807320
2001-03-16,45.40556335449219,47.32056026886214,44.448064897307205,47.32056026886214,20950752
2001-03-19,46.66543960571289,46.766226607672365,44.95202035572972,45.85912348170104,10706333
2001-03-20,44.49846649169922,46.378189626964534,44.397679494951504,46.161490143872996,10565751
2001-03-21,44.891544342041016,46.1614902647227,44.22129733932958,44.5740578613706,11519598
2001-03-22,44.901611328125,45.859109677694,44.1708907026203,44.911693644786574,13941297
2001-03-23,47.12404251098633,47.869885018141204,45.501335566727704,47.11900336066784,12796346
2001-03-26,48.07647705078125,48.20750293373168,47.24496540231389,48.00088581395079,8975935
2001-03-27,50.14267349243164,50.3946470494121,47.355850939095454,47.37096838731407,12396355
2001-03-28,47.57756805419922,49.61351235778865,47.496937671730166,49.336339134198084,12437463
2001-03-29,47.89506912231445,48.918080734876746,47.50199136305416,47.602778366582115,11039170
2001-03-30,48.469547271728516,49.16499378299142,47.94544382024504,48.63080801603165,9896520
2001-04-02,47.70355224609375,49.43712749602958,47.15929216632667,49.1095628143798,9191202
2001-04-03,45.55170440673828,47.69851389983358,45.40555706811265,47.67331816300117,13943180
2001-04-04,46.3630485534668,47.396137957853014,45.380354636977174,45.581932566898224,14137318
2001-04-05,49.4925651550293,50.39462887679596,48.14198914617383,48.27805417441058,13081381
2001-04-06,49.3615608215332,50.39465087490875,48.58044434426563,49.38675657047687,14041713
2001-04-09,48.378868103027344,49.75967965197665,47.270182717884076,49.63873200917309,9922984
2001-04-10,49.915889739990234,50.34424148401585,48.661061354981705,48.882795949594964,10982372
2001-04-11,49.099491119384766,51.37228760729732,48.27805772037583,51.15055303209434,12027326
2001-04-12,48.479637145996094,49.134766616842924,47.95049442120954,48.58042815151091,9822045
2001-04-16,48.75680160522461,50.33919449822064,47.97568546479113,48.479632399694296,9611171
